Time(ms),EMG Signal
103487,4
103535,9
103583,9
103631,4
103679,4
103727,4
103775,4
103823,4
103871,4
103919,4
103967,4
104015,4
104063,4
104111,4
104159,4
104207,4
104255,4
104303,9
104351,16
104399,9
104447,4
104495,4
104543,4
104591,9
104639,9
104687,9
104735,4
104783,9
104843,9
104891,9
104939,9
104987,9
105035,4
105084,4
105132,1
105180,4
105228,4
105276,4
105324,9
105372,9
105420,9
105468,9
105516,9
105564,4
105612,1
105660,1
105708,1
105756,4
105804,9
105852,16
105900,9
105948,4
105996,4
106044,1
106092,1
106140,4
106188,9
106236,9
106284,9
106332,9
106380,4
106428,4
106476,4
106524,4
106572,9
106620,9
106668,16
106716,16
106764,16
106812,9
106860,9
106908,9
106956,9
107004,9
107052,9
107100,4
107148,9
107196,9
107244,9
107292,9
107340,4
107388,1
107436,1
107484,1
107544,4
107592,1
107641,1
107689,4
107737,4
107785,9
107833,16
107881,9
107929,9
107977,9
108025,4
108073,4
108121,4
108169,9
108217,4
108265,4
108313,1
108361,1
108409,4
108457,1
108505,1
108553,4
108601,4
108649,4
108697,9
108745,9
108793,9
108841,9
108889,9
108937,16
108985,9
109033,9
109081,9
109129,9
109177,9
109225,9
109273,9
109321,9
109369,9
109417,9
109465,4
109513,4
109561,4
109609,4
109657,4
109705,4
109753,4
109801,1
109849,4
109897,4
109945,9
109993,9
110041,4
110089,4
110137,4
110185,4
110233,9
110293,9
110341,9
110389,4
110437,4
110485,9
110533,16
110581,9
110629,4
110677,4
110725,4
110773,4
110821,4
110869,1
110917,1
110965,9
111013,16
111061,16
111109,16
111157,9
111205,4
111253,4
111301,4
111349,1
111397,1
111445,4
111493,4
111541,9
111589,9
111637,9
111685,9
111733,9
111781,9
111829,9
111877,9
111925,9
111973,9
112021,9
112069,16
112117,16
112165,16
112213,4
112261,4
112309,9
112357,9
112405,9
112453,16
112501,4
112549,0
112597,0
112645,0
112693,1
112741,9
112789,4
112837,1
112885,4
112933,16
112994,4
113042,4
113090,4
113138,1
113185,4
113233,9
113281,9
113329,9
113377,4
113425,4
113473,4
113521,9
113569,9
113617,9
113665,4
113713,1
113761,1
113808,4
113856,16
113904,9
113952,9
114000,4
114048,4
114096,4
114144,4
114192,4
114240,1
114287,9
114335,4
114383,9
114431,16
114479,9
114527,4
114575,4
114623,4
114671,9
114718,16
114766,25
114814,25
114862,36
114910,25
114958,4
115006,1
115054,0
115102,1
115150,0
115197,1
115245,1
115293,0
115341,1
115389,4
115437,1
115485,1
115533,25
115581,36
115629,9
115689,0
115737,1
115785,9
115833,1
115881,0
115929,4
115976,16
116024,25
116072,49
116121,36
116169,25
116217,36
116265,25
116312,25
116360,9
116408,16
116456,16
116505,16
116553,16
116601,1
116649,1
116696,4
116744,4
116792,4
116840,9
116888,9
116936,4
116984,4
117032,4
117081,1
117129,25
117177,9
117224,1
117272,36
117320,36
117368,16
117416,9
117464,4
117512,1
117560,1
117608,4
117656,9
117704,1
117752,4
117800,9
117848,36
117897,16
117945,1
117993,0
118041,9
118089,16
118137,16
118184,25
118233,25
118293,9
118341,9
118389,4
118437,1
118485,0
118533,1
118581,4
118629,25
118677,25
118725,16
118773,4
118821,0
118869,0
118917,1
118965,9
119013,1
119061,9
119109,36
119157,49
119205,49
119253,36
119300,4
119348,0
119397,0
119445,4
119493,25
119541,25
119589,25
119637,36
119685,49
119733,25
119781,0
119829,16
119877,4
119925,1
119973,25
120021,25
120069,16
120117,4
120165,1
120213,0
120261,1
120309,1
120357,4
120405,0
120453,9
120501,36
120549,49
120597,36
120645,25
120693,9
120741,1
120789,1
120837,9
120885,25
120945,36
120993,25
121041,4
121089,4
121137,16
121185,36
121233,36
121281,9
121329,4
121377,4
121424,4
121472,1
121520,4
121569,9
121616,9
121664,9
121713,1
121761,1
121809,4
121857,1
121905,0
121953,1
122001,16
122049,25
122097,16
122145,9
122193,1
122241,0
122289,4
122337,0
122385,1
122433,9
122481,4
122529,9
122576,16
122625,49
122673,49
122721,36
122769,25
122817,9
122864,1
122912,1
122960,4
123009,16
123057,25
123105,9
123153,9
123200,1
123248,0
123297,1
123345,16
123393,25
123441,25
123489,16
123549,16
123597,9
123645,4
123693,9
123741,25
123789,16
123837,9
123885,9
123933,4
123981,4
124029,1
124077,0
124125,1
124173,4
124221,1
124269,0
124317,16
124365,9
124413,1
124461,1
124509,9
124557,9
124605,0
124652,0
124706,4
124754,9
124802,36
124850,64
124898,81
124946,36
124994,16
125042,9
125090,4
125138,1
125186,1
125234,0
125282,0
125330,0
125378,4
125426,1
125474,1
125522,4
125570,4
125618,9
125666,25
125714,49
125762,25
125810,25
125858,36
125906,36
125953,25
126001,9
126049,16
126097,16
126145,25
126206,16
126254,25
126302,36
126350,25
126398,9
126446,1
126493,0
126541,0
126589,0
126637,0
126685,0
126733,0
126781,4
126829,4
126877,9
126925,9
126973,9
127021,9
127069,9
127117,16
127165,9
127213,1
127261,1
127309,9
127357,9
127405,1
127453,0
127501,1
127549,4
127597,4
127645,4
127693,0
127741,0
127789,0
127837,0
127885,4
127933,1
127981,1
128029,16
128078,36
128126,16
128174,4
128222,4
128270,16
128317,16
128365,16
128414,9
128462,4
128510,9
128558,25
128605,25
128653,16
128701,16
128750,9
128798,1
128858,0
128906,4
128954,16
129002,16
129050,16
129097,16
129145,25
129193,49
129241,36
129289,25
129337,9
129385,9
129433,0
129481,9
129529,4
129577,1
129625,0
129673,4
129721,9
129769,9
129817,16
129865,25
129913,16
129961,16
130009,4
130057,0
130105,1
130153,1
130201,0
130249,25
130297,64
130345,36
130393,16
130441,1
130489,0
130537,1
130585,4
130633,0
130681,0
130729,0
130777,1
130825,9
130873,49
130921,49
130969,25
131017,16
131065,36
131113,25
131161,16
131209,16
131257,9
131305,9
131353,9
131401,9
131449,1
131486,1
131534,0
131581,0
131629,4
131677,1
131725,4
131773,16
131821,16
131869,9
131917,9
131965,4
132013,1
132060,0
132108,0
132156,4
132204,25
132252,36
132300,1
132348,0
132396,1
132444,16
132492,16
132539,9
132587,4
132635,4
132683,4
132731,9
132779,16
132827,25
132875,4
132923,0
132971,0
133018,1
133066,16
133114,25
133162,16
133210,9
133258,4
133306,4
133354,1
133401,4
133449,4
133497,0
133545,0
133593,9
133641,25
133689,36
133737,49
133784,36
133832,9
133880,0
133928,0
133976,4
134024,16
134072,25
134132,25
134180,16
134228,16
134276,25
134324,25
134372,16
134420,16
134468,4
134516,0
134564,1
134612,9
134660,9
134708,9
134756,0
134804,4
134852,1
134900,1
134948,1
134996,16
135044,36
135092,36
135140,16
135188,9
135236,4
135284,9
135332,16
135380,25
135428,25
135476,25
135524,9
135572,4
135620,4
135668,4
135716,9
135764,16
135812,4
135860,1
135908,1
135955,4
136003,9
136051,1
136099,0
136147,1
136195,16
136243,25
136291,16
136339,4
136387,1
136435,1
136483,4
136531,1
136579,4
136627,4
136675,4
136736,4
136784,4
136832,4
136880,4
136928,9
136976,9
137024,4
137072,4
137120,4
137168,16
137216,16
137264,9
137312,4
137360,4
137408,4
137456,9
137504,9
137552,4
137600,0
137648,1
137696,1
137744,1
137792,4
137840,9
137888,16
137936,25
137984,25
138032,16
138080,9
138128,4
138176,4
138224,9
138272,16
138320,9
138368,4
138416,4
138464,1
138512,1
138560,1
138608,1
138656,1
138704,1
138752,9
138800,9
138848,9
138896,9
138944,9
138992,9
139040,4
139088,4
139136,4
139184,9
139232,9
139280,4
139328,1
139376,1
139436,4
139484,4
139532,9
139580,4
139628,4
139676,4
139724,4
139772,9
139820,9
139868,4
139916,9
139964,9
140012,9
140060,4
140108,4
140156,4
140204,4
140252,4
140300,9
140348,9
140396,9
140444,4
140492,4
140540,1
140588,1
140636,4
140684,9
140732,4
140780,1
140828,9
140876,9
140924,9
140972,9
141020,9
141068,9
141116,9
141164,9
141212,9
141260,9
141308,4
141356,4
141404,4
141452,4
141500,9
141548,9
141596,9
141644,4
141692,4
141740,4
141788,9
141836,9
141884,16
141932,9
141980,9
142028,16
142076,9
142124,1
142184,1
142232,1
142280,0
142328,1
142376,4
142424,4
142472,4
142520,9
142568,9
142616,16
142664,9
142712,9
142760,9
142808,9
142856,4
142904,1
142952,4
143000,1
143048,1
143096,9
143144,9
143192,9
143240,9
143288,9
143336,9
143384,9
143432,9
143480,16
143528,4
143576,4
143624,4
143672,9
143720,9
143768,9
143816,9
143864,9
143912,9
143960,9
144008,9
144056,4
144104,4
144152,4
144200,4
144248,9
144296,16
144344,9
144392,4
144440,1
144488,1
144536,4
144584,4
144632,4
144680,4
144728,4
144776,1
144824,1
144872,4
144932,9
144980,9
145028,16
145076,16
145124,4
145172,4
145220,4
145268,4
145316,9
145364,9
145412,4
145460,0
145508,1
145556,4
145604,9
145652,16
145700,25
145748,16
145796,9
145844,9
145892,9
145940,4
145988,1
146036,4
146090,9
146138,9
146186,9
146234,9
146282,4
146330,4
146378,9
146426,9
146474,9
146522,9
146570,9
146618,4
146666,4
146714,4
146762,4
146810,4
146858,1
146906,4
146954,4
147002,4
147050,9
147098,9
147146,9
147194,9
147242,9
147290,9
147338,9
147386,9
147434,9
147482,9
147530,4
147578,4
147638,4
147686,4
147734,1
147782,1
147830,1
147878,1
147926,4
147974,9
148022,16
148070,16
148118,9
148166,9
148214,9
148262,4
148310,4
148358,1
148406,4
148454,4
148502,4
148550,1
148598,4
148646,9
148694,9
148742,9
148790,9
148838,9
148886,16
148934,9
148982,9
149030,9
149078,1
149126,0
149174,1
149222,4
149270,9
149318,16
149366,9
149414,9
149462,9
149510,9
149558,9
149606,9
149654,9
149702,9
149750,9
149798,9
149846,9
149894,4
149942,4
149990,16
150038,16
150086,9
150134,4
150182,1
150230,4
150278,4
150338,4
150386,4
150434,9
150482,9
150530,4
150578,4
150626,9
150674,9
150722,4
150770,1
150818,1
150866,4
150914,9
150962,9
151010,4
151058,4
151106,4
151154,4
151202,4
151250,4
151298,4
151346,9
151394,9
151442,4
151490,1
151538,1
151586,9
151634,9
151682,9
151730,9
151778,16
151826,9
151874,4
151922,4
151970,1
152018,1
152066,4
152114,9
152162,9
152210,4
152258,4
152306,4
152354,4
152402,4
152450,4
152498,9
152546,9
152594,4
152642,4
152690,1
152738,4
152786,4
152834,9
152882,4
152930,4
152978,9
153026,9
153086,9
153134,4
153182,4
153230,9
153278,16
153326,16
153374,4
153422,4
153470,4
153518,1
153566,1
153614,4
153662,4
153710,4
153758,1
153806,1
153854,1
153902,4
153950,4
153998,9
154046,9
154094,9
154141,9
154190,4
154237,4
154285,9
154333,9
154381,16
