Time(ms),EMG Signal
29812,0
29860,0
29908,0
29956,0
30004,0
30052,0
30100,0
30148,0
30196,0
30243,0
30291,0
30339,0
30388,0
30436,0
30484,0
30531,0
30579,0
30628,0
30676,0
30723,0
30772,0
30820,0
30868,0
30916,0
30963,0
31011,0
31060,0
31108,0
31156,0
31204,0
31252,0
31300,0
31348,0
31396,0
31444,0
31492,0
31540,0
31600,0
31648,0
31696,0
31744,0
31792,0
31840,0
31888,0
31936,0
31984,0
32032,0
32080,0
32128,0
32176,0
32224,0
32272,0
32320,0
32368,0
32416,0
32464,0
32512,0
32560,0
32608,0
32656,0
32704,0
32752,0
32800,0
32848,0
32896,0
32944,0
32992,0
33040,0
33088,0
33136,0
33184,0
33232,0
33280,0
33328,0
33376,0
33424,0
33472,0
33519,0
33567,0
33615,0
33664,0
33712,0
33760,0
33808,0
33856,0
33903,0
33952,0
34000,0
34048,0
34096,0
34144,0
34192,0
34240,0
34288,0
34336,0
34384,0
34432,0
34480,0
34528,0
34576,0
34624,0
34684,0
34732,0
34780,0
34828,0
34876,0
34924,0
34972,0
35020,0
35068,0
35116,0
35164,0
35212,0
35260,0
35308,0
35356,0
35404,0
35452,0
35500,0
35548,0
35596,0
35644,0
35692,0
35740,0
35788,0
35836,0
35884,0
35932,0
35980,0
36028,0
36076,0
36124,0
36172,0
36220,0
36268,0
36316,0
36364,0
36412,0
36460,0
36508,0
36556,0
36604,0
36652,0
36700,0
36748,0
36796,0
36844,0
36892,0
36940,0
36988,0
37036,0
37084,0
37132,0
37180,0
37228,0
37276,0
37324,0
37372,0
37420,0
37468,0
37516,0
37564,0
37612,0
37660,0
37708,0
37768,0
37816,0
37864,0
37912,0
37960,0
38008,0
38056,0
38104,0
38152,0
38200,0
38248,0
38296,0
38344,0
38392,0
38440,0
38488,0
38536,0
38584,0
38632,0
38680,0
38728,0
38776,0
38824,0
38872,0
38920,0
38968,0
39016,0
39064,0
39112,0
39160,0
39208,0
39256,0
39304,0
39351,0
39399,0
39447,0
39495,0
39543,0
39591,0
39640,0
39688,0
39736,0
39783,0
39832,0
39880,0
39928,0
39976,0
40024,0
40071,0
40119,0
40167,0
40216,0
40264,0
40312,0
40360,0
40408,0
40456,0
40504,0
40552,0
40600,0
40648,0
40701,0
40750,0
40798,0
40858,0
40906,0
40954,0
41002,0
41049,0
41097,0
41145,0
41193,0
41241,0
41289,0
41337,0
41385,0
41433,0
41481,0
41529,0
41577,0
41625,0
41673,0
41721,0
41769,0
41816,0
41864,0
41912,0
41960,0
42008,0
42056,0
42104,0
42152,0
42200,0
42248,0
42296,0
42344,0
42392,0
42440,0
42488,0
42535,0
42583,0
42631,0
42679,0
42727,0
42775,0
42823,0
42871,0
42919,0
42967,0
43015,0
43063,0
43111,0
43159,0
43206,0
43254,0
43302,0
43350,0
43398,0
43446,0
43494,0
43542,0
43590,0
43638,0
43686,0
43734,0
43781,0
43829,0
43877,0
43938,0
43986,0
44034,0
44082,0
44130,0
44178,0
44226,0
44274,0
44322,0
44370,0
44418,0
44466,0
44514,0
44562,0
44610,0
44658,0
44706,0
44754,0
44802,0
44850,0
44898,0
44946,0
44994,0
45042,0
45090,0
45138,0
45186,0
45234,0
45282,0
45330,0
45378,0
45426,0
45474,0
45522,0
45570,0
45618,0
45666,0
45714,0
45762,0
45810,0
45858,0
45906,0
45954,0
46002,0
46050,0
46098,0
46146,0
46194,0
46242,0
46290,0
46338,0
46386,0
46434,0
46482,0
46530,0
46578,0
46626,0
46674,0
46722,0
46770,0
46818,0
46866,0
46914,0
46962,0
47022,0
47070,0
47118,0
47166,0
47214,0
47262,0
47310,0
47358,0
47406,0
47454,0
47502,0
47550,0
47598,0
47646,0
47694,0
47742,0
47790,0
47838,0
47886,0
47934,0
47982,0
48030,0
48078,0
48126,0
48174,0
48222,0
48270,0
48318,0
48366,0
48414,0
48462,0
48510,0
48558,0
48606,0
48654,0
48702,0
48750,0
48798,0
48846,0
48894,0
48942,0
48990,0
49038,0
49086,0
49134,0
49182,0
49230,0
49278,0
49326,0
49374,0
49422,0
49470,0
49518,0
49566,0
49614,0
49662,0
49710,0
49758,0
49806,0
49854,0
49902,0
49950,0
49998,0
50046,0
50106,0
50155,0
50203,0
50251,0
50299,0
50347,0
50395,0
50443,0
50491,0
50539,0
50587,0
50635,0
50683,0
50731,0
50779,0
50827,0
50875,0
50923,0
50971,0
51019,0
51067,0
51115,0
51163,0
51211,0
51259,0
51307,0
51355,0
51403,0
51451,0
51499,0
51547,0
51595,0
51643,0
51691,0
51739,0
51787,0
51835,0
51883,0
51931,0
51979,0
52027,0
52075,0
52123,0
52171,0
52219,0
52267,0
52315,0
52363,0
52411,0
52459,0
52507,0
52555,0
52603,0
52651,0
52699,0
52747,0
52795,0
52843,0
52891,0
52939,0
52987,0
53035,0
53083,0
53131,0
53191,0
53239,0
53287,0
53335,0
53383,0
53431,0
53479,0
53527,0
53575,0
53623,0
53671,0
53719,0
53767,0
53815,0
53863,0
53911,0
53959,0
54007,0
54055,0
54103,0
54151,0
54199,0
54247,0
54295,0
54343,0
54391,0
54439,0
54487,0
54535,0
54583,0
54631,0
54679,0
54727,0
54775,0
54823,0
54871,0
54919,0
54967,0
55015,0
55063,0
55111,0
55159,0
55207,0
55255,0
55303,0
55351,0
55399,0
55447,0
55495,0
55543,0
55591,0
55639,0
55687,0
55735,0
55783,0
55831,0
55879,0
55927,0
55975,0
56023,0
56071,0
56119,0
56167,0
56215,0
56275,0
56323,0
56371,0
56419,0
56467,0
56515,0
56563,0
56611,0
56659,0
56707,0
56755,0
56803,0
56851,0
56899,0
56947,0
56995,0
57043,0
57091,0
57139,0
57187,0
57235,0
57283,0
57331,0
57379,0
57427,0
57475,0
57523,0
57571,0
57619,0
57667,0
57715,0
57763,0
57811,0
57859,0
57907,0
57955,0
58003,0
58051,0
58099,0
58147,0
58195,0
58243,0
58291,0
58339,0
58387,0
58435,0
58483,0
58531,0
58579,0
58627,0
58675,0
58723,0
58771,0
58819,0
58867,0
58915,0
58963,0
59011,0
59059,0
59107,0
59155,0
59203,0
59251,0
59299,0
59359,0
59407,0
59455,0
59503,0
59551,0
59599,0
59647,0
59695,0
59743,0
59791,0
59839,0
59887,0
59935,0
59983,0
60031,0
60079,0
60127,0
60175,0
60223,0
60271,0
60319,0
60367,0
60415,0
60463,0
60511,0
60559,0
60607,0
60655,0
60703,0
60751,0
60799,0
60847,0
60895,0
60943,0
60991,0
61039,0
61087,0
61135,0
61183,0
61231,0
61279,0
61327,0
61375,0
61423,0
61471,0
61519,0
61567,0
61615,0
61663,0
61711,0
61759,0
61807,0
61855,0
61903,0
61951,0
61999,0
62047,0
62101,0
62149,0
62197,0
62245,0
62293,0
62341,0
62389,0
62449,0
62497,0
62545,0
62593,0
62641,0
62689,0
62737,0
62785,0
62833,0
62881,0
62929,0
62977,0
63025,0
63073,0
63121,0
63169,0
63217,0
63265,0
63313,0
63361,0
63409,0
63457,0
63505,0
63553,0
63601,0
63649,0
63697,0
63745,0
63793,0
63841,0
63889,0
63937,0
63985,0
64033,0
64081,0
64129,0
64177,0
64225,0
64273,0
64321,0
64369,0
64417,0
64465,0
64513,0
64561,0
64609,0
64657,0
64705,0
64753,0
64801,0
64849,0
64897,0
64945,0
64993,0
65041,0
65089,0
65137,0
65185,0
65233,0
65281,0
65329,0
65377,0
65425,0
65473,0
65533,0
65581,0
65629,0
65677,0
65725,0
65773,0
65821,0
65868,0
65916,0
65964,0
66012,0
66060,0
66108,0
66156,0
66204,0
66252,0
66300,0
66348,0
66396,0
66444,0
66492,0
66540,0
66588,0
66636,0
66684,0
66732,0
66780,0
66828,0
66876,0
66924,0
66972,0
67020,0
67068,0
67116,0
67164,0
67211,0
67259,0
67307,0
67355,0
67403,0
67451,0
67499,0
67547,0
67595,0
67643,0
67691,0
67739,0
67787,0
67835,0
67883,0
67931,0
67979,0
68027,0
68075,0
68123,0
68171,0
68219,0
68267,0
68315,0
68363,0
68411,0
68459,0
68507,0
68555,0
68616,0
68663,0
68711,0
68759,0
68807,0
68855,0
68903,0
68951,0
68999,0
69047,0
69095,0
69143,0
69190,0
69238,0
69286,0
69334,0
69382,0
69430,0
69478,0
69526,0
69574,0
69622,0
69670,0
69718,0
69765,0
69813,0
69861,0
69909,0
69957,0
70005,0
70053,0
70101,0
70149,0
70197,0
70244,0
70292,0
70340,0
70388,0
70436,0
70484,0
70532,0
70580,0
70628,0
70676,0
70723,0
70771,0
70819,0
70867,0
70915,0
70963,0
71011,0
71059,0
71107,0
71155,0
71203,0
71250,0
71298,0
71346,0
71394,0
71442,0
71490,0
71538,0
71586,0
71634,0
71694,0
71742,0
71790,0
71838,0
71886,0
71934,0
71982,0
72030,0
72078,0
72126,0
72173,0
72221,0
72269,0
72317,0
72365,0
72413,0
72461,0
72509,0
72557,0
72605,0
72653,0
72701,0
72749,0
72797,0
72845,0
72893,0
72941,0
72989,0
73037,0
73085,0
73133,0
73181,0
73229,0
73277,0
73325,0
73373,0
73421,0
73469,0
73517,0
73565,0
73613,0
73661,0
73709,0
73757,0
73805,0
73853,0
73901,0
73949,0
73997,0
74045,0
74092,0
74140,0
74188,0
74237,0
74285,0
74332,0
74380,0
74428,0
74476,0
74524,0
74572,0
74620,0
74668,0
74716,0
74777,0
74825,0
74873,0
74920,0
74968,0
75016,0
75064,0
75112,0
75160,0
75208,0
75256,0
75304,0
75352,0
75400,0
75448,0
75496,0
75544,0
75592,0
75640,0
75688,0
75736,0
75784,0
75832,0
75880,0
75928,0
75976,0
76024,0
76072,0
76120,0
76168,0
76216,0
76264,0
76312,0
76360,0
76408,0
76455,0
76503,0
76551,0
76599,0
76647,0
76695,0
76743,0
76791,0
76839,0
76887,0
76935,0
76983,0
77031,0
77079,0
77127,0
77175,0
77223,0
77271,0
77319,0
77367,0
77415,0
77463,0
77511,0
77559,0
77607,0
77655,0
77703,0
77751,0
77799,0
77859,0
77907,0
77955,0
78003,0
78051,0
78099,0
78147,0
78195,0
78243,0
78291,0
78339,0
78387,0
78435,0
78483,0
78531,0
78579,0
78627,0
78675,0
78723,0
78771,0
78819,0
78867,0
78915,0
78963,0
79011,0
79059,0
79107,0
79155,0
79203,0
79251,0
79298,0
79346,0
79394,0
79442,0
79490,0
79538,0
79586,0
79634,0
79682,0
79730,0
79778,0
79826,0
79874,0
79922,0
79970,0
80018,0
80066,0
80114,0
80162,0
80210,0
80258,0
80306,0
80354,0
80402,0
80450,0
80498,0
80546,0
80594,0
80641,0
80689,0
80737,0
80785,0
80833,0
80881,0
80942,0
80989,0
81037,0
81085,0
81133,0
81181,0
81229,0
81277,0
81325,0
81373,0
81421,0
81469,0
81517,0
81565,0
81612,0
81660,0
81708,0
81756,0
81804,0
81852,0
81900,0
81948,0
81996,0
82044,0
82092,0
82140,0
82188,0
82236,0
82284,0
82332,0
82379,0
82427,0
82475,0
82523,0
82571,0
82619,0
82667,0
82715,0
82763,0
82811,0
82859,0
82907,0
82955,0
83003,0
83051,0
83099,0
83147,0
83195,0
83243,0
83291,0
83338,0
83386,0
83434,0
83488,0
83536,0
83584,0
83632,0
83680,0
83728,0
83776,0
83824,0
83872,0
83920,0
83968,0
84028,0
84076,0
84124,0
84172,0
84219,0
84267,0
84315,0
84363,0
84411,0
84459,0
84507,0
84555,0
84603,0
84651,0
84699,0
84747,0
84795,0
84843,0
84890,0
84938,0
84986,0
85034,0
85082,0
85130,0
85178,0
85226,0
85274,0
85322,0
85370,0
85418,0
85466,0
85514,0
85562,0
85610,0
85658,0
85706,0
85754,0
85802,0
85849,0
85897,0
85945,0
85993,0
86041,0
86089,0
86137,0
86185,0
86233,0
86281,0
86329,0
86377,0
86425,0
86473,0
86521,0
86569,0
86617,0
86665,0
86713,0
86761,0
86809,0
86857,0
86905,0
86953,0
87001,0
87049,0
87109,0
87157,0
87205,0
87253,0
87301,0
87349,0
87397,0
87445,0
87493,0
87540,0
87588,0
87636,0
87684,0
87732,0
87780,0
87828,0
87876,0
87924,0
87972,0
88020,0
88068,0
88116,0
88164,0
88212,0
88260,0
88308,0
88356,0
88404,0
88452,0
88500,0
88548,0
88596,0
88644,0
88692,0
88740,0
88788,0
88836,0
88884,0
88932,0
88980,0
89028,0
89076,0
89124,0
89172,0
89220,0
89268,0
89316,0
89364,0
89412,0
89460,0
89507,0
89556,0
89603,0
89651,0
89699,0
89747,0
89795,0
89843,0
89891,0
89939,0
89987,0
90035,0
90083,0
90131,0
90192,0
90240,0
90287,0
90335,0
90383,0
90431,0
90479,0
90527,0
90575,0
90623,0
90671,0
90719,0
90766,0
90814,0
90862,0
90910,0
90958,0
91006,0
91054,0
91102,0
91150,0
91198,0
91245,0
91293,0
91341,0
91389,0
91437,0
91485,0
91533,0
91581,0
91629,0
91677,0
91725,0
91772,0
91820,0
91868,0
91916,0
91964,0
92012,0
92060,0
92108,0
92156,0
92204,0
92251,0
92299,0
92347,0
92395,0
92443,0
92491,0
92539,0
92587,0
92635,0
92682,0
92730,0
92778,0
92826,0
92874,0
92922,0
92970,0
93018,0
93065,0
93113,0
93161,0
93209,0
93270,0
93318,0
93365,0
93414,0
93461,0
93509,0
93557,0
93605,0
93653,0
93701,0
93749,0
93797,0
93845,0
93893,0
93941,0
93989,0
94037,0
94085,0
94133,0
94181,0
94229,0
94277,0
94325,0
94373,0
94421,0
94469,0
94517,0
94565,0
94613,0
94661,0
94709,0
94757,0
94805,0
94853,0
94901,0
94949,0
94997,0
95044,0
95092,0
95140,0
95188,0
95236,0
95284,0
95332,0
95380,0
95428,0
95476,0
95524,0
95572,0
95620,0
95668,0
95716,0
95764,0
95812,0
95860,0
95908,0
95956,0
96004,0
96052,0
96100,0
96148,0
96195,0
96243,0
96291,0
96352,0
96400,0
96448,0
96496,0
96544,0
96592,0
96640,0
96688,0
96736,0
96784,0
96832,0
96880,0
96928,0
96976,0
97024,0
97072,0
97120,0
97168,0
97216,0
97264,0
97312,0
97360,0
97408,0
97456,0
97504,0
97552,0
97600,0
97648,0
97696,0
97744,0
97792,0
97840,0
97888,0
97936,0
97984,0
98032,0
98080,0
98128,0
98176,0
98224,0
98272,0
98320,0
98368,0
98416,0
98464,0
98512,0
98560,0
98608,0
98656,0
98704,0
98752,0
98800,0
98848,0
98896,0
98944,0
98992,0
99040,0
99088,0
99136,0
99184,0
99232,0
99280,0
99328,0
99376,0
99436,0
99484,0
99532,0
99580,0
99628,0
99676,0
99724,0
99772,0
99820,0
99868,0
99916,0
99964,0
100012,0
100060,0
100108,0
100156,0
100204,0
100252,0
100300,0
100348,0
100396,0
100444,0
100492,0
100540,0
100588,0
100636,0
100684,0
100732,0
100780,0
100828,0
100876,0
100924,0
100972,0
101020,0
101068,0
101116,0
101164,0
101212,0
101260,0
101308,0
101356,0
101404,0
101452,0
101500,0
101548,0
101596,0
101644,0
101692,0
101740,0
101788,0
101836,0
101884,0
101932,0
101980,0
102028,0
102076,0
102124,0
102172,0
102220,0
102280,0
102328,0
102376,0
102424,0
102472,0
102520,0
102568,0
102616,0
102664,0
102712,0
102760,0
102808,0
102856,0
102904,0
102952,0
103000,0
103048,0
103096,0
103144,0
103192,0
103240,0
103288,0
103336,0
103384,0
103432,0
103480,0
103528,0
103576,0
103624,0
103672,0
103720,0
103768,0
103816,0
103864,0
103912,0
103960,0
104008,0
104056,0
104104,0
104152,0
104200,0
104248,0
104296,0
104344,0
104392,0
104440,0
104488,0
104536,0
104584,0
104632,0
104680,0
104728,0
104776,0
104824,0
104878,0
104926,0
104973,0
105010,0
105058,0
105106,0
105154,0
105202,0
105250,0
105298,0
105346,0
105394,0
105442,0
105490,0
105538,0
105586,0
105634,0
105682,0
105730,0
105778,0
105826,0
105874,0
105922,0
105970,0
106018,0
106066,0
106114,0
106162,0
106210,0
106258,0
106306,0
106354,0
106402,0
106450,0
106498,0
106546,0
106594,0
106642,0
106690,0
106738,0
106786,0
106834,0
106882,0
106930,0
106978,0
107026,0
107074,0
107122,0
107170,0
107218,0
107266,0
107314,0
107362,0
107410,0
107458,0
107506,0
107554,0
107602,0
107650,0
107710,0
107758,0
107806,0
107854,0
107902,0
107950,0
107999,0
108047,0
108095,0
108143,0
108191,0
108239,0
108287,0
108335,0
108383,0
108431,0
108479,0
108527,0
108575,0
108623,0
108671,0
108719,0
108767,0
108815,0
108863,0
108911,0
108959,0
109007,0
109055,0
109103,0
109151,0
109199,0
109247,0
109295,0
109343,0
109391,0
109439,0
109487,0
109535,0
109583,0
109631,0
109679,0
109727,0
109775,0
109823,0
109871,0
109919,0
109967,0
110015,0
110063,0
110111,0
110159,0
110207,0
110255,0
110303,0
110351,0
110399,0
110459,0
110507,0
110555,0
110603,0
110651,0
110699,0
110747,0
110795,0
110843,0
110891,0
110940,0
110988,0
111036,0
111084,0
111132,0
111180,0
111228,0
111276,0
111324,0
111372,0
111420,0
111468,0
111516,0
111564,0
111612,0
111660,0
111708,0
111756,0
111804,0
111852,0
111900,0
111948,0
111996,0
112044,0
112092,0
112140,0
112188,0
112236,0
112284,0
112332,0
112380,0
112428,0
112476,0
112524,0
112572,0
112620,0
112668,0
112716,0
112764,0
112812,0
112860,0
112908,0
112956,0
113004,0
113052,0
113100,0
113148,0
113208,0
113256,0
113304,0
113352,0
113400,0
113448,0
113496,0
113543,0
113591,0
113639,0
113687,0
113735,0
113783,0
113831,0
113879,0
113927,0
113975,0
114023,0
114071,0
114119,0
114167,0
114215,0
114263,0
114311,0
114359,0
114407,0
114455,0
114503,0
114551,0
114599,0
114647,0
114695,0
114743,0
114791,0
114839,0
114887,0
114935,0
114983,0
115031,0
115079,0
115127,0
115175,0
115223,0
115271,0
115319,0
115367,0
115415,0
115463,0
115511,0
115559,0
115607,0
115655,0
115703,0
115751,0
115799,0
115847,0
115895,0
115955,0
116003,0
116050,0
116098,0
116146,0
116194,0
116242,0
116290,0
116338,0
116386,0
116434,0
116482,0
116530,0
116577,0
116625,0
116673,0
116721,0
116769,0
116817,0
116865,0
116913,0
116961,0
117009,0
117056,0
117104,0
117152,0
117200,0
117248,0
117296,0
117344,0
117392,0
117440,0
117487,0
117535,0
117583,0
117631,0
117679,0
117727,0
117775,0
117823,0
117871,0
117919,0
117966,0
118014,0
118062,0
118110,0
118158,0
118206,0
118254,0
118302,0
118350,0
118397,0
118445,0
118493,0
118541,0
118589,0
118637,0
118697,0
118745,0
118793,0
118841,0
118889,0
118937,0
118985,0
119033,0
119081,0
119128,0
119176,0
119224,0
119272,0
119320,0
119368,0
119416,0
119464,0
119512,0
119560,0
119608,0
119656,0
119704,0
119752,0
119800,0
119848,0
119896,0
119944,0
119992,0
120040,0
120088,0
120136,0
120184,0
120232,0
120280,0
120328,0
120376,0
120424,0
120471,0
120519,0
120567,0
120615,0
120663,0
120711,0
120759,0
120807,0
120855,0
120903,0
120951,0
120999,0
121047,0
121095,0
121143,0
121191,0
121239,0
121287,0
121335,0
121383,0
121443,0
121491,0
121539,0
121587,0
121635,0
121683,0
121731,0
121779,0
121827,0
121875,0
121923,0
121971,0
122019,0
122067,0
122115,0
122163,0
122211,0
122259,0
122307,0
122355,0
122403,0
122451,0
122499,0
122547,0
122595,0
122643,0
122691,0
122739,0
122787,0
122835,0
122883,0
122931,0
122979,0
123027,0
123075,0
123123,0
123171,0
123219,0
123267,0
123315,0
123363,0
123411,0
123459,0
123507,0
123555,0
123603,0
123651,0
123699,0
123747,0
123795,0
123843,0
123891,0
123939,0
123987,0
124035,0
124083,0
124131,0
124192,0
124240,0
124288,0
124335,0
124383,0
124431,0
124479,0
124527,0
124575,0
124623,0
124671,0
124719,0
124767,0
124815,0
124863,0
124911,0
124959,0
125007,0
125055,0
125103,0
125151,0
125199,0
125247,0
125295,0
125343,0
125391,0
125439,0
125487,0
125534,0
125582,0
125630,0
125678,0
125726,0
125774,0
125822,0
125870,0
125918,0
125966,0
126014,0
126062,0
126110,0
126158,0
126206,0
126259,0
126307,0
126355,0
126403,0
126451,0
126499,0
126547,0
126595,0
126643,0
126691,0
126739,0
126787,0
126835,0
126883,0
126943,0
126991,0
127039,0
127087,0
127135,0
127183,0
127231,0
127278,0
127326,0
127374,0
127422,0
127470,0
127518,0
127566,0
127614,0
127662,0
127710,0
127758,0
127806,0
127854,0
127902,0
127950,0
127998,0
128046,0
128093,0
128141,0
128189,0
128237,0
128285,0
128333,0
128381,0
128429,0
128477,0
128525,0
128573,0
128621,0
128669,0
128717,0
128765,0
128813,0
128861,0
128909,0
128957,0
129004,0
129052,0
129100,0
129148,0
129196,0
129244,0
129292,0
129340,0
129388,0
129436,0
129484,0
129532,0
129580,0
129628,0
129664,0
129712,0
129760,0
129808,0
129856,0
129904,0
129952,0
130000,0
130048,0
130096,0
130144,0
130192,0
130240,0
130288,0
130336,0
130384,0
130432,0
130480,0
130528,0
130576,0
130624,0
130672,0
130720,0
130768,0
130816,0
130864,0
130912,0
130960,0
131008,0
131056,0
131104,0
131152,0
131200,0
131248,0
131296,0
131344,0
131392,0
131440,0
131488,0
131536,0
131584,0
131632,0
131680,0
131728,0
131776,0
131824,0
131872,0
131919,0
131967,0
132015,0
132063,0
132111,0
132159,0
132207,0
132255,0
132303,0
132364,0
132412,0
132460,0
132508,0
132556,0
132604,0
132652,0
132700,0
132748,0
132795,0
132843,0
132891,0
132939,0
132987,0
133035,0
133083,0
133131,0
133179,0
133227,0
133275,0
133323,0
133371,0
133419,0
133467,0
133515,0
133563,0
133611,0
133659,0
133707,0
133755,0
133803,0
133851,0
133899,0
133947,0
133995,0
134043,0
134091,0
134139,0
134187,0
134235,0
134283,0
134331,0
134379,0
134427,0
134475,0
134523,0
134571,0
134619,0
134667,0
134715,0
134763,0
134811,0
134859,0
134907,0
134955,0
135003,0
135051,0
135111,0
135159,0
135207,0
135255,0
135302,0
135350,0
135398,0
135446,0
135494,0
135542,0
135590,0
135638,0
135686,0
135733,0
135781,0
135829,0
135877,0
135925,0
135973,0
136021,0
136069,0
136117,0
136165,0
136213,0
136260,0
136308,0
136356,0
136404,0
136452,0
136500,0
136548,0
136596,0
136644,0
136691,0
136739,0
136787,0
136835,0
136883,0
136931,0
136979,0
137027,0
137075,0
137122,0
137170,0
137218,0
137266,0
137314,0
137362,0
137410,0
137458,0
137506,0
137554,0
137601,0
137649,0
137697,0
137745,0
137793,0
137853,0
137901,0
137949,0
137997,0
138045,0
138093,0
138141,0
138189,0
138237,0
138285,0
138333,0
138381,0
138429,0
138477,0
138525,0
138573,0
138621,0
138669,0
138717,0
138765,0
138813,0
138861,0
138909,0
138957,0
139005,0
139053,0
139101,0
139149,0
139197,0
139245,0
139292,0
139340,0
139388,0
139436,0
139484,0
139532,0
139580,0
139628,0
139676,0
139724,0
139772,0
139820,0
139868,0
139916,0
139964,0
140012,0
140060,0
140108,0
140156,0
140204,0
140252,0
140300,0
140348,0
140396,0
140444,0
140492,0
140540,0
140601,0
140649,0
140697,0
140745,0
140793,0
140841,0
140889,0
140937,0
140985,0
141033,0
141081,0
141129,0
141177,0
141225,0
141273,0
141321,0
141369,0
141417,0
141465,0
141513,0
141561,0
141609,0
141657,0
141705,0
141753,0
141801,0
141849,0
141897,0
141945,0
141993,0
142041,0
142089,0
142137,0
142185,0
142233,0
142281,0
142329,0
142377,0
142425,0
142473,0
142521,0
142569,0
142617,0
142665,0
142713,0
142761,0
142809,0
142857,0
142905,0
142953,0
143001,0
143049,0
143097,0
143145,0
143193,0
143241,0
143289,0
143349,0
143397,0
143445,0
143493,0
143541,0
143589,0
143637,0
143685,0
143733,0
143781,0
143829,0
143877,0
143925,0
143973,0
144021,0
144069,0
144117,0
144165,0
144213,0
144261,0
144309,0
144357,0
144405,0
144453,0
144501,0
144549,0
144597,0
144645,0
144693,0
144741,0
144789,0
144837,0
144885,0
144933,0
144981,0
145029,0
145077,0
145125,0
145173,0
145221,0
145269,0
145317,0
145365,0
145413,0
145461,0
145509,0
145557,0
145605,0
145653,0
145701,0
145749,0
145797,0
145845,0
145893,0
145941,0
145989,0
146037,0
146097,0
146145,0
146194,0
146242,0
146290,0
146338,0
146386,0
146434,0
146482,0
146530,0
146578,0
146626,0
146674,0
146722,0
146770,0
146818,0
146866,0
146914,0
146962,0
147010,0
147058,0
147106,0
147154,0
147202,0
147250,0
147298,0
147346,0
147394,0
147442,0
147490,0
147538,0
147586,0
147640,0
147688,0
147736,0
147784,0
147832,0
147880,0
147928,0
147976,0
148024,0
148072,0
148120,0
148168,0
148216,0
148264,0
148312,0
148360,0
148408,0
148456,0
148504,0
148552,0
148600,0
148648,0
148696,0
148744,0
148792,0
148852,0
148900,0
148948,0
148996,0
149044,0
149092,0
149140,0
149188,0
149236,0
149284,0
149332,0
149380,0
149428,0
149476,0
149524,0
149572,0
149620,0
149668,0
149716,0
149764,0
149812,0
149860,0
149908,0
149956,0
150004,0
150052,0
150100,0
150148,0
150196,0
150244,0
150292,0
150340,0
150388,0
150436,0
150484,0
150532,0
150580,0
150628,0
150676,0
150724,0
150772,0
150820,0
150868,0
150916,0
150964,0
151012,0
151060,0
151108,0
151156,0
151204,0
151252,0
151300,0
151348,0
151396,0
151444,0
151492,0
151540,0
151600,0
151648,0
151696,0
151744,0
151792,0
151840,0
151888,0
151936,0
151984,0
152032,0
152080,0
152128,0
152176,0
152224,0
152272,0
152320,0
152368,0
152416,0
152464,0
152512,0
152560,0
152608,0
152656,0
152704,0
152752,0
152800,0
152848,0
152896,0
152944,0
152992,0
153040,0
153088,0
153136,0
153184,0
153232,0
153280,0
153328,0
153376,0
153424,0
153472,0
153520,0
153568,0
153616,0
153664,0
153712,0
153760,0
153808,0
153856,0
153904,0
153952,0
154000,0
154048,0
154096,0
154144,0
154192,0
154240,0
154288,0
154324,0
154372,0
154420,0
